Id,Attrition
1,0.05363838567615654
2,0.06851203895757334
3,0.504172460420393
4,0.2369551518146054
5,0.0077723318342431905
6,0.035918484089985096
7,0.347559242664119
8,0.7723555492912785
9,0.6694532652487107
10,0.09032196511629255
11,0.01522424074820727
12,0.23973930124085688
13,0.048847961733472535
14,0.12157645173089397
15,0.035110014406113915
16,0.287330494476757
17,0.8165464664399847
18,0.6266670739691261
19,0.01920782016717003
20,0.007656464578377405
21,0.05592430527736642
22,0.9801908408581019
23,0.08012887421439191
24,0.04404204993670648
25,0.18353582569519114
26,0.043688263158494466
27,0.04064120070277546
28,0.020829318586299987
29,0.8924367486024259
30,0.4466564250011411
31,0.02220290450074683
32,0.17445416386884732
33,0.4389107611353234
34,0.6380072247772806
35,0.012308971910191278
36,0.045457762543476256
37,0.025109602727631894
38,0.012554499643681308
39,0.6436238461120294
40,0.6868692488388367
41,0.9365264946527169
42,0.595805719192955
43,0.016514875914898097
44,0.021723472843118704
45,0.006366961281525211
46,0.10500972655167602
47,0.17691560566888384
48,0.028975538441528642
49,0.005546555511591447
50,0.626109719164329
51,0.4513050864200227
52,0.32780719920630913
53,0.6390663623787386
54,0.5465780087716751
55,0.42204060647587455
56,0.5003312538861049
57,0.1598901244845189
58,0.83798842510383
59,0.012500009449016365
60,0.05851996242064633
61,0.030884387455794738
62,0.194036947469138
63,0.841378270306096
64,0.10161069235440624
65,0.1054105662814447
66,0.08379395460185475
67,0.06057063610387663
68,0.28031699179993497
69,0.28791131766352906
70,0.18218755643655332
71,0.3017631815026862
72,0.08900850928424321
73,0.37123302373869765
74,0.15438289184650836
75,0.3403805350255489
76,0.8974348451457959
77,0.16306005571960205
78,0.31175623134311203
79,0.1509015928444681
80,0.1952868254076573
81,0.06770528783027426
82,0.3147430362156654
83,0.3329862050038341
84,0.00040449704733461976
85,0.31024661264106373
86,0.007658797095924234
87,0.32154924471612867
88,0.2692371907725371
89,0.19601371928497846
90,0.07618859686086865
91,0.731094122028174
92,0.028877955525003562
93,0.3820264471011693
94,0.3068385777586383
95,0.8519416582435779
96,0.8796922524114436
97,0.43289046290122035
98,0.11232990284867171
99,0.01908181519654142
100,0.09751247637745641
101,0.39471091318982815
102,0.012930453587440908
103,0.1015673567983004
104,0.17829794109079494
105,0.3784121026962881
106,0.4485632011255437
107,0.2726994540629241
108,0.35391101512168177
109,0.062391453388176345
